Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,WV1ZZZ7HZFH132914,VA15OWG,17/08/2015,,17/08/2015,17/08/2020,,0,GBP,60,93,120000,01/06/2023,200719,VAG,VOLKSWAGEN,TRANSPORTER,T30 SWB DIESEL 2.0TDI 140PS Kombi Highline,1968,103,,,,198,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3AAFHZ0F8656925,LN16XWF,18/03/2016,,18/03/2016,19/03/2021,,0,GBP,60,86,120000,01/06/2023,186208,PSA,PEUGEOT,Bipper,S HDi 75,1248,55,,,,124,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C63066,LL66CYK,28/10/2016,,28/10/2016,29/10/2021,,0,GBP,60,79,120000,01/06/2023,74328,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C70680,LL66CYP,28/10/2016,,28/10/2016,29/10/2021,,0,GBP,60,79,120000,01/06/2023,68000,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C71203,LL66CYV,28/10/2016,,28/10/2016,29/10/2021,,0,GBP,60,79,120000,01/06/2023,85172,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C69454,LL66CYS,28/10/2016,,28/10/2016,29/10/2021,,0,GBP,60,79,120000,01/06/2023,111493,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C77213,LL66CZC,28/10/2016,,28/10/2016,29/10/2021,,0,GBP,60,79,120000,01/06/2023,100365,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C81913,LL66DBO,09/11/2016,,09/11/2016,10/11/2021,,0,GBP,60,78,120000,01/06/2023,112670,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,80,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0XXXTTGXFY01685,MV65ZPF,06/11/2015,,06/11/2015,06/11/2020,,0,GBP,60,90,120000,01/06/2023,134677,Ford,Ford,Transit,350 L3h2 2.2tdci 125 Trend Fwd,2198,92,,,,201,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C74211,LL66CZK,09/11/2016,,09/11/2016,10/11/2021,,0,GBP,60,78,120000,01/06/2023,55158,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C76917,LL66DAA,09/11/2016,,09/11/2016,10/11/2021,,0,GBP,60,78,120000,01/06/2023,104761,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C72245,LL66CZG,09/11/2016,,09/11/2016,10/11/2021,,0,GBP,60,78,120000,01/06/2023,86872,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C78179,LL66CZX,09/11/2016,,09/11/2016,10/11/2021,,0,GBP,60,78,120000,01/06/2023,100788,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C77686,LL66DCV,25/11/2016,,25/11/2016,26/11/2021,,0,GBP,60,78,120000,01/06/2023,93427,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C79525,LL66DCY,23/11/2016,,23/11/2016,24/11/2021,,0,GBP,60,78,120000,01/06/2023,63477,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C78221,LL66DCF,23/11/2016,,23/11/2016,24/11/2021,,0,GBP,60,78,120000,01/06/2023,104832,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1998,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C80316,LL66DDE,23/11/2016,,23/11/2016,24/11/2021,,0,GBP,60,78,120000,01/06/2023,48933,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YCMFC12C72087,LL66DFK,29/11/2016,,29/11/2016,30/11/2021,,0,GBP,60,78,120000,01/06/2023,98287,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C80676,LL66DCO,23/11/2016,,23/11/2016,24/11/2021,,0,GBP,60,78,120000,01/06/2023,103061,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12C80560,LL66DGO,29/11/2016,,29/11/2016,30/11/2021,,0,GBP,60,78,120000,01/06/2023,204752,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,2198,96,,,,195,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
